CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.4965642193728459,-0.4870682628390988,-0.5570949952556501,0.0,-0.7080700046599139,0.25218288842188885,0.4100332470543183,0.5675257039390261,-0.8186170879710546,-0.9439262927143522,-0.316899317639141,0.4405478357311461,-0.48782279577788523,-0.0928567185350414
-0.4965683045391468,-0.4870682628390988,-0.5570949952556501,0.0,-0.7080700046599139,1.501743293163716,-0.22405421946251897,0.5675257039390261,-0.8186170879710546,-0.9439262927143522,-0.316899317639141,0.3616270938659744,-1.2782766422227474,1.529040631877023
-0.49553067229871917,-0.4870682628390988,-1.277730723705107,0.0,-0.8076835676220226,1.1958953930502068,-0.7690844575359802,1.12490568996406,-0.6964882683602378,-1.0680541368130552,0.10525544014542981,0.3965306160667877,-1.4468861711121603,1.3680889864162833
-0.48803847730287536,-0.4870682628390988,-1.277730723705107,0.0,-0.8076835676220226,1.4395923829802229,-0.46985216996623663,1.12490568996406,-0.6964882683602378,-1.0680541368130552,0.10525544014542981,0.4405478357311461,-1.0771827086849155,1.7147540689471068
-0.496045403252632,-0.4870682628390988,-1.277730723705107,0.0,-0.8076835676220226,0.26690284083376814,-0.30954915876815986,1.12490568996406,-0.6964882683602378,-1.0680541368130552,0.10525544014542981,0.3866412847765575,-1.0957452256268692,0.7861868835966879
-0.48410854732141306,0.14831824086454035,-0.43919957955839745,0.0,-0.21000218984936753,-0.41675717118466693,-0.028128316887092008,0.8695522619768812,-0.4522306291386042,-0.5156852305738268,-1.5364575067945703,0.41533973636389304,0.021099543714012077,0.06809492692569745
-0.47261697451699186,0.14831824086454035,-0.43919957955839745,0.0,-0.21000218984936753,-0.1550691283067969,1.0227469787447447,1.0680530331847737,-0.4522306291386042,-0.5156852305738268,-1.5364575067945703,0.4405478357311461,1.0606004924634194,0.5880925507219321
-0.4589949874866532,0.14831824086454035,-0.43919957955839745,0.0,-0.21000218984936753,-1.0399018232875932,1.1616762551164115,1.1350343190590266,-0.4522306291386042,-0.5156852305738268,-1.5364575067945703,0.2414038507298407,2.728133264415594,-0.7242824045733262
-0.4674104300664995,0.14831824086454035,-0.43919957955839745,0.0,-0.21000218984936753,-0.42984157332856043,0.6593934866957711,1.394612250638579,-0.4522306291386042,-0.5156852305738268,-1.5364575067945703,0.24295511838320985,0.7434908280383774,-0.4271409052611924
-0.4562068614862915,0.14831824086454035,-0.43919957955839745,0.0,-0.21000218984936753,0.18021867663047386,0.9586257742655142,1.2697094576785357,-0.4522306291386042,-0.5156852305738268,-1.5364575067945703,0.35561593170916767,1.2616944260012515,-0.9099958416434099
-0.47814828968840545,0.14831824086454035,-0.43919957955839745,0.0,-0.21000218984936753,-0.42166382198862573,0.5525248125637199,1.2086322973068764,-0.4522306291386042,-0.5156852305738268,-1.5364575067945703,0.4405478357311461,0.151037162307688,-0.4271409052611924
-0.48298716917181705,0.14831824086454035,-0.43919957955839745,0.0,-0.21000218984936753,-0.6179298541470282,-1.011320118901963,0.8137684555040989,-0.4522306291386042,-0.5156852305738268,-1.5364575067945703,0.3164464234615889,0.5284750067940802,-0.08047582273036943
-0.37350879747409754,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.5197968380678277,-0.1991181954983738,0.43539544700166943,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.4405478357311461,-0.6239479200188792,-0.24142746819110872
-0.3718338792907301,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.2793709486737844,0.6095214387674803,0.3103908587743403,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.11323036087018794,-0.3145726376529841,-0.513807175893898
-0.3739928896807538,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.7078851188862969,-0.38791951979833084,0.32907029032133933,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.4157275532772351,-0.59146351537046,-0.30333194721446993
-0.2868685479815387,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.5426945418196417,-1.3568621652622619,0.32907029032133933,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.24566983677660725,-0.8838231572062311,0.09285671853504229
-0.34196314329857647,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.4527392770803729,0.5097773429108994,0.20655968614251966,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.24373075220989499,0.3675998599638146,-0.6004734465266037
-0.33818232188709696,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-1.326123120185263,-1.0968150582076037,-0.028281995486510433,-0.574359448749421,-0.5405107993935674,1.1840953767060016,-1.6519183202075975,-0.09336931076136915,-0.2661892598004531
-0.3538918288971936,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.8828889975608712,0.07517806810722436,-0.028281995486510433,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.3251723040117919,-0.15679124364637767,-0.513807175893898
-0.24645399776677182,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-1.139670389634781,1.0939927614994456,-0.02756942861550782,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.04633194331862974,1.3498663814755316,-1.0833283829088214
-0.3281062592059363,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.49362803378004066,0.7769490282410273,0.08155509791519007,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.35580984016583866,0.2376622413701387,-0.3404746346284864
-0.2504002684134376,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.20413563634639645,0.8660062566844033,0.06353733560555076,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.4405478357311461,0.9940848067547521,-0.8852340500340655
-0.300247467616974,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.7422316745140172,1.1616762551164115,0.12374923620527824,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.39478543995674753,1.1735224705269713,-0.9719003206667711
-0.34889567051119746,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.560685594767494,0.951501195990044,0.27868163301472076,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.390713362366652,0.6197407150920192,-0.8357104668153764
-0.3304552298289517,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-1.0922394318631672,0.6522689084203009,0.30667533151839776,-0.574359448749421,-0.5405107993935674,1.1840953767060016,-1.3721084172310791,0.6522251197404384,-1.0461856954948046
-0.36489930949495863,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.7422316745140172,0.8161342087561125,0.42241655042269227,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.05234310547543648,0.38925612972942736,-0.7119015087686538
-0.3069185441863377,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.3595129118051327,0.7626998716900869,0.30606455991468123,-0.574359448749421,-0.5405107993935674,1.1840953767060016,-1.3147115140564092,0.7713346034513079,-0.9347576332527543
-0.34425287901022883,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,0.3732136082529034,0.9621880634032495,0.30672622915204073,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.2668058585537658,0.07833397095170283,-0.4890453842845537
-0.29738376604004574,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,0.6659771062225206,0.7092655346240614,0.19694003338398314,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.1173024384602835,-0.04850989481831421,-0.16714209336307506
-0.2711651687208934,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.9057867013126852,0.951501195990044,0.19388617536540007,-0.574359448749421,-0.5405107993935674,1.1840953767060016,-0.27167792562211124,1.594272854544589,-1.1947564451508716
-0.2254296893992091,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.31862415510546493,1.1616762551164115,0.1643655478524315,-0.574359448749421,-0.5405107993935674,1.1840953767060016,0.04943447862536917,0.11545900483561,-0.9719003206667711
-0.2186340152576681,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.5181612877998405,0.5204642103241044,0.07020492561279029,-0.574359448749421,-0.5405107993935674,1.1840953767060016,-2.7453681073764034,2.384726700989451,-1.1328519661275105
-0.26689412735330637,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.9254133045285262,0.9835617982296595,-0.03301547541531407,-0.574359448749421,-0.5405107993935674,1.1840953767060016,-0.2988251095560776,0.9368503795170618,-1.1452328619321825
-0.17271061828614256,-0.4870682628390988,-0.3994098767605746,0.0,-0.08322129153395572,-0.2793709486737844,1.0512452918466255,-0.04696142703350965,-0.574359448749421,-0.5405107993935674,1.1840953767060016,-2.4407379219459733,1.2446787854711272,-1.0957092787134937
-0.48903525788029406,-0.4870682628390988,-0.7206748845355881,0.0,-0.43639665112688864,-0.5459656423556147,0.028868309316668932,-0.2502974734374919,-0.4522306291386042,-0.7142897811317516,0.3397858611368584,0.4405478357311461,-0.4042914695390937,-0.4271409052611924
-0.48223958373875303,-0.4870682628390988,-0.7206748845355881,0.0,-0.43639665112688864,-0.6964362670103892,-0.21336735204931392,-0.2413394899163153,-0.4522306291386042,-0.7142897811317516,0.3397858611368584,0.06552888052907711,-0.13668185029259436,-0.29095105140979755
-0.4857732525890283,-0.4870682628390988,-0.7206748845355881,0.0,-0.43639665112688864,-0.6817163145985099,-0.9222628904585868,0.04180404603996868,-0.4522306291386042,-0.7142897811317516,0.3397858611368584,0.4405478357311461,-0.545057223015576,-0.16714209336307506
-0.466387095908125,-0.4870682628390988,-0.7206748845355881,0.0,-0.43639665112688864,-0.49199248351205344,-1.3248015630226462,-0.0024259975958412427,-0.4522306291386042,-0.7142897811317516,0.3397858611368584,0.37326160126624586,-0.33468203100676713,0.290951051409798
-0.4964988567120316,3.325250759382736,-1.1642563860965012,0.0,-1.079356921155048,0.5367686350515714,-1.62403385059239,0.7884214339498602,-0.6964882683602378,-0.8818623706650007,-0.08236889664771238,0.4159214617339061,-1.2334172262796925,1.0461856954948052
-0.4952814771543645,3.325250759382736,-1.1642563860965012,0.0,-1.079356921155048,1.2384197000178603,-1.8377711988564922,0.7884214339498602,-0.6964882683602378,-0.8818623706650007,-0.08236889664771238,0.4157275532772351,-1.5953863066477898,1.553802423486367
-0.47611183428740866,-0.4870682628390988,-0.5806740783951007,0.0,-0.8982413521330311,0.8229899319492412,-2.2973064976243123,0.9511920663403325,-0.6964882683602378,-0.9997838225587685,-0.26999323344085624,0.21774701901595683,-1.15297965286456,0.526188071698571
-0.4732399623778785,-0.4870682628390988,-0.5806740783951007,0.0,-0.8982413521330311,-0.15997577911075714,-2.1655017995281156,0.9511920663403325,-0.6964882683602378,-0.9997838225587685,-0.26999323344085624,0.17818969385503494,-1.0029326409171007,0.36523642623783165
-0.4695919088711782,-0.4870682628390988,-0.5806740783951007,0.0,-0.8982413521330311,-0.09128266785531518,-2.1690640886658508,0.9511920663403325,-0.6964882683602378,-0.9997838225587685,-0.26999323344085624,0.39323417230337726,-0.7507917857888962,0.290951051409798
-0.47708206128387154,-0.4870682628390988,-0.5806740783951007,0.0,-0.8982413521330311,-0.3235308059094252,-0.9756972275246124,0.9511920663403325,-0.6964882683602378,-0.9997838225587685,-0.26999323344085624,0.29492258477108724,-0.4244008628928767,-0.14238030175373068
-0.4671285535917377,-0.4870682628390988,-0.5806740783951007,0.0,-0.8982413521330311,-0.956488759620272,-1.1965591540641851,0.6353722495852105,-0.6964882683602378,-0.9997838225587685,-0.26999323344085624,0.4405478357311461,-0.3223070197121313,-0.3776173220425032
-0.4636684177348786,-0.4870682628390988,-0.5806740783951007,0.0,-0.8982413521330311,-0.7863915317496579,-1.2143705997528602,0.6353722495852105,-0.6964882683602378,-0.9997838225587685,-0.26999323344085624,0.4405478357311461,0.287162286548682,-0.29095105140979755
-0.4553122100663952,-0.4870682628390988,-0.5806740783951007,0.0,-0.8982413521330311,-0.38731726636090547,0.6451443301448307,0.9351593117427718,-0.6964882683602378,-0.9997838225587685,-0.26999323344085624,0.35988191775593426,1.0064598180493882,-0.7119015087686538
-0.4502874555162928,-0.4870682628390988,-0.5806740783951007,0.0,-0.8982413521330311,-1.4193494854605049,0.9942486656428645,1.027080438102119,-0.6964882683602378,-0.9997838225587685,-0.26999323344085624,0.4405478357311461,2.864258388656588,-0.9842812164714433
-0.45725266405932097,-0.4870682628390988,-0.5806740783951007,0.0,-0.8982413521330311,-1.087332781059207,-0.19199361722290365,1.1378845865430376,-0.6964882683602378,-0.9997838225587685,-0.26999323344085624,0.4405478357311461,0.6042719509737243,-0.3652364262378312
-0.4840186736627934,0.580381063383015,-0.7678330508144893,0.0,-0.9797433581929387,-0.4968991343160137,-0.772646746673715,1.507910383128007,-0.574359448749421,-0.9377199005094171,-0.7859601596219982,0.41456410253720793,0.17888093772061853,-0.3280937388238144
-0.4932838308332262,0.580381063383015,-0.7678330508144893,0.0,-0.9797433581929387,-0.24829549358203717,-0.15637072584555325,1.507910383128007,-0.574359448749421,-0.9377199005094171,-0.7859601596219982,0.3837326579264902,-0.4429633798348306,-0.2290465723864363
-0.49119426827031776,0.580381063383015,-0.7678330508144893,0.0,-0.9797433581929387,0.3993824125406904,-1.6489698745565349,1.507910383128007,-0.574359448749421,-0.9377199005094171,-0.7859601596219982,0.4405478357311461,-1.0849170907440628,0.3280937388238148
